node_id,t0_timestamp,x_t-11_d0,x_t-11_d1,x_t-10_d0,x_t-10_d1,x_t-9_d0,x_t-9_d1,x_t-8_d0,x_t-8_d1,x_t-7_d0,x_t-7_d1,x_t-6_d0,x_t-6_d1,x_t-5_d0,x_t-5_d1,x_t-4_d0,x_t-4_d1,x_t-3_d0,x_t-3_d1,x_t-2_d0,x_t-2_d1,x_t-1_d0,x_t-1_d1,x_t+0_d0,x_t+0_d1,y_t+1_d0,y_t+1_d1,y_t+2_d0,y_t+2_d1,y_t+3_d0,y_t+3_d1,y_t+4_d0,y_t+4_d1,y_t+5_d0,y_t+5_d1,y_t+6_d0,y_t+6_d1,y_t+7_d0,y_t+7_d1,y_t+8_d0,y_t+8_d1,y_t+9_d0,y_t+9_d1,y_t+10_d0,y_t+10_d1,y_t+11_d0,y_t+11_d1,y_t+12_d0,y_t+12_d1
75,2012-06-04T04:45:00,48.111111111111114,0.1597222222222222,50.5,0.16319444444444445,48.833333333333336,0.16666666666666666,48.25,0.1701388888888889,48.125,0.1736111111111111,45.875,0.17708333333333334,50.125,0.18055555555555555,48.666666666666664,0.1840277777777778,49.375,0.1875,47.375,0.1909722222222222,48.22222222222222,0.19444444444444445,52.0,0.19791666666666666,50.0,0.2013888888888889,53.0,0.2048611111111111,51.0,0.20833333333333334,53.888888888888886,0.21180555555555555,52.55555555555556,0.2152777777777778,51.375,0.21875,53.375,0.2222222222222222,54.888888888888886,0.22569444444444445,53.0,0.22916666666666666,53.666666666666664,0.2326388888888889,52.75,0.2361111111111111,54.125,0.23958333333333334
76,2012-06-04T04:45:00,62.111111111111114,0.1597222222222222,58.125,0.16319444444444445,55.0,0.16666666666666666,61.875,0.1701388888888889,62.5,0.1736111111111111,56.125,0.17708333333333334,55.625,0.18055555555555555,53.888888888888886,0.1840277777777778,59.875,0.1875,62.875,0.1909722222222222,61.44444444444444,0.19444444444444445,54.75,0.19791666666666666,59.125,0.2013888888888889,62.77777777777778,0.2048611111111111,57.75,0.20833333333333334,59.22222222222222,0.21180555555555555,59.666666666666664,0.2152777777777778,62.375,0.21875,60.75,0.2222222222222222,59.111111111111114,0.22569444444444445,48.75,0.22916666666666666,57.888888888888886,0.2326388888888889,62.125,0.2361111111111111,60.875,0.23958333333333334
77,2012-06-04T04:45:00,59.22222222222222,0.1597222222222222,61.5,0.16319444444444445,56.0,0.16666666666666666,59.75,0.1701388888888889,62.5,0.1736111111111111,58.25,0.17708333333333334,63.0,0.18055555555555555,62.111111111111114,0.1840277777777778,62.625,0.1875,61.0,0.1909722222222222,60.111111111111114,0.19444444444444445,60.5,0.19791666666666666,63.625,0.2013888888888889,59.55555555555556,0.2048611111111111,62.0,0.20833333333333334,58.44444444444444,0.21180555555555555,58.57142857142857,0.2152777777777778,57.625,0.21875,57.0,0.2222222222222222,59.77777777777778,0.22569444444444445,56.5,0.22916666666666666,58.55555555555556,0.2326388888888889,57.875,0.2361111111111111,57.25,0.23958333333333334
78,2012-06-04T04:45:00,66.0,0.1597222222222222,69.5,0.16319444444444445,65.66666666666667,0.16666666666666666,69.5,0.1701388888888889,68.125,0.1736111111111111,66.25,0.17708333333333334,61.5,0.18055555555555555,69.44444444444444,0.1840277777777778,61.625,0.1875,69.5,0.1909722222222222,67.77777777777777,0.19444444444444445,70.0,0.19791666666666666,69.75,0.2013888888888889,70.0,0.2048611111111111,67.5,0.20833333333333334,67.77777777777777,0.21180555555555555,68.33333333333333,0.2152777777777778,67.75,0.21875,70.0,0.2222222222222222,69.22222222222223,0.22569444444444445,70.0,0.22916666666666666,67.33333333333333,0.2326388888888889,69.25,0.2361111111111111,68.375,0.23958333333333334
79,2012-06-04T04:45:00,68.44444444444444,0.1597222222222222,65.875,0.16319444444444445,68.16666666666667,0.16666666666666666,66.375,0.1701388888888889,67.625,0.1736111111111111,58.125,0.17708333333333334,68.125,0.18055555555555555,67.77777777777777,0.1840277777777778,65.75,0.1875,67.25,0.1909722222222222,66.22222222222223,0.19444444444444445,68.5,0.19791666666666666,67.625,0.2013888888888889,67.88888888888889,0.2048611111111111,68.5,0.20833333333333334,61.666666666666664,0.21180555555555555,68.33333333333333,0.2152777777777778,67.125,0.21875,67.375,0.2222222222222222,69.22222222222223,0.22569444444444445,67.625,0.22916666666666666,66.66666666666667,0.2326388888888889,67.875,0.2361111111111111,69.375,0.23958333333333334
80,2012-06-04T04:45:00,52.333333333333336,0.1597222222222222,55.25,0.16319444444444445,58.5,0.16666666666666666,68.125,0.1701388888888889,59.625,0.1736111111111111,59.0,0.17708333333333334,55.5,0.18055555555555555,62.22222222222222,0.1840277777777778,60.0,0.1875,63.5,0.1909722222222222,62.666666666666664,0.19444444444444445,61.0,0.19791666666666666,65.875,0.2013888888888889,65.44444444444444,0.2048611111111111,55.75,0.20833333333333334,63.333333333333336,0.21180555555555555,59.44444444444444,0.2152777777777778,63.75,0.21875,57.75,0.2222222222222222,63.77777777777778,0.22569444444444445,58.875,0.22916666666666666,65.55555555555556,0.2326388888888889,64.0,0.2361111111111111,59.5,0.23958333333333334
81,2012-06-04T04:45:00,55.888888888888886,0.1597222222222222,58.125,0.16319444444444445,52.666666666666664,0.16666666666666666,50.25,0.1701388888888889,49.25,0.1736111111111111,53.375,0.17708333333333334,56.125,0.18055555555555555,53.111111111111114,0.1840277777777778,54.0,0.1875,53.625,0.1909722222222222,55.22222222222222,0.19444444444444445,57.75,0.19791666666666666,54.625,0.2013888888888889,59.333333333333336,0.2048611111111111,56.375,0.20833333333333334,56.77777777777778,0.21180555555555555,60.44444444444444,0.2152777777777778,55.75,0.21875,60.75,0.2222222222222222,61.0,0.22569444444444445,61.375,0.22916666666666666,56.333333333333336,0.2326388888888889,58.125,0.2361111111111111,59.375,0.23958333333333334
82,2012-06-04T04:45:00,62.22222222222222,0.1597222222222222,65.375,0.16319444444444445,62.0,0.16666666666666666,64.25,0.1701388888888889,67.75,0.1736111111111111,61.375,0.17708333333333334,62.25,0.18055555555555555,62.44444444444444,0.1840277777777778,66.125,0.1875,67.625,0.1909722222222222,62.44444444444444,0.19444444444444445,59.75,0.19791666666666666,64.5,0.2013888888888889,64.55555555555556,0.2048611111111111,62.25,0.20833333333333334,68.55555555555556,0.21180555555555555,65.33333333333333,0.2152777777777778,66.75,0.21875,66.5,0.2222222222222222,66.33333333333333,0.22569444444444445,64.5,0.22916666666666666,65.22222222222223,0.2326388888888889,67.375,0.2361111111111111,67.5,0.23958333333333334
83,2012-06-04T04:45:00,64.55555555555556,0.1597222222222222,59.125,0.16319444444444445,59.833333333333336,0.16666666666666666,62.25,0.1701388888888889,61.875,0.1736111111111111,63.25,0.17708333333333334,62.625,0.18055555555555555,60.666666666666664,0.1840277777777778,62.125,0.1875,63.0,0.1909722222222222,61.888888888888886,0.19444444444444445,64.125,0.19791666666666666,63.875,0.2013888888888889,64.44444444444444,0.2048611111111111,64.125,0.20833333333333334,62.111111111111114,0.21180555555555555,62.666666666666664,0.2152777777777778,63.125,0.21875,62.875,0.2222222222222222,63.55555555555556,0.22569444444444445,65.125,0.22916666666666666,64.11111111111111,0.2326388888888889,60.875,0.2361111111111111,63.875,0.23958333333333334
84,2012-06-04T04:45:00,55.333333333333336,0.1597222222222222,60.75,0.16319444444444445,49.166666666666664,0.16666666666666666,56.25,0.1701388888888889,55.75,0.1736111111111111,51.75,0.17708333333333334,59.75,0.18055555555555555,54.333333333333336,0.1840277777777778,51.875,0.1875,57.0,0.1909722222222222,51.55555555555556,0.19444444444444445,56.625,0.19791666666666666,57.25,0.2013888888888889,44.888888888888886,0.2048611111111111,54.5,0.20833333333333334,51.22222222222222,0.21180555555555555,49.55555555555556,0.2152777777777778,44.125,0.21875,47.75,0.2222222222222222,51.666666666666664,0.22569444444444445,50.125,0.22916666666666666,49.77777777777778,0.2326388888888889,50.0,0.2361111111111111,51.875,0.23958333333333334
85,2012-06-04T04:45:00,63.888888888888886,0.1597222222222222,67.0,0.16319444444444445,66.16666666666667,0.16666666666666666,67.75,0.1701388888888889,67.75,0.1736111111111111,68.125,0.17708333333333334,66.75,0.18055555555555555,66.77777777777777,0.1840277777777778,62.875,0.1875,67.625,0.1909722222222222,66.0,0.19444444444444445,67.5,0.19791666666666666,67.0,0.2013888888888889,67.55555555555556,0.2048611111111111,67.75,0.20833333333333334,65.77777777777777,0.21180555555555555,66.44444444444444,0.2152777777777778,66.0,0.21875,64.75,0.2222222222222222,69.0,0.22569444444444445,68.25,0.22916666666666666,68.22222222222223,0.2326388888888889,68.25,0.2361111111111111,67.25,0.23958333333333334
86,2012-06-04T04:45:00,57.666666666666664,0.1597222222222222,63.0,0.16319444444444445,61.0,0.16666666666666666,56.875,0.1701388888888889,61.625,0.1736111111111111,61.125,0.17708333333333334,60.5,0.18055555555555555,64.22222222222223,0.1840277777777778,60.0,0.1875,62.125,0.1909722222222222,59.888888888888886,0.19444444444444445,60.125,0.19791666666666666,63.25,0.2013888888888889,62.25,0.2048611111111111,62.75,0.20833333333333334,59.77777777777778,0.21180555555555555,62.111111111111114,0.2152777777777778,62.875,0.21875,61.625,0.2222222222222222,65.44444444444444,0.22569444444444445,63.625,0.22916666666666666,62.666666666666664,0.2326388888888889,64.5,0.2361111111111111,57.0,0.23958333333333334
87,2012-06-04T04:45:00,66.0,0.1597222222222222,63.125,0.16319444444444445,61.833333333333336,0.16666666666666666,65.75,0.1701388888888889,63.0,0.1736111111111111,68.125,0.17708333333333334,63.875,0.18055555555555555,63.22222222222222,0.1840277777777778,67.0,0.1875,66.5,0.1909722222222222,64.33333333333333,0.19444444444444445,66.5,0.19791666666666666,65.75,0.2013888888888889,63.0,0.2048611111111111,68.25,0.20833333333333334,68.0,0.21180555555555555,68.22222222222223,0.2152777777777778,66.625,0.21875,66.625,0.2222222222222222,66.66666666666667,0.22569444444444445,67.75,0.22916666666666666,68.33333333333333,0.2326388888888889,68.75,0.2361111111111111,61.0,0.23958333333333334
88,2012-06-04T04:45:00,64.66666666666667,0.1597222222222222,63.0,0.16319444444444445,60.5,0.16666666666666666,66.125,0.1701388888888889,66.75,0.1736111111111111,63.125,0.17708333333333334,66.875,0.18055555555555555,66.66666666666667,0.1840277777777778,66.5,0.1875,65.875,0.1909722222222222,65.33333333333333,0.19444444444444445,64.75,0.19791666666666666,67.75,0.2013888888888889,65.88888888888889,0.2048611111111111,66.5,0.20833333333333334,65.33333333333333,0.21180555555555555,65.66666666666667,0.2152777777777778,65.75,0.21875,64.75,0.2222222222222222,65.77777777777777,0.22569444444444445,66.0,0.22916666666666666,65.66666666666667,0.2326388888888889,65.375,0.2361111111111111,65.125,0.23958333333333334
89,2012-06-04T04:45:00,53.666666666666664,0.1597222222222222,63.0,0.16319444444444445,63.0,0.16666666666666666,57.375,0.1701388888888889,62.25,0.1736111111111111,59.0,0.17708333333333334,63.375,0.18055555555555555,65.66666666666667,0.1840277777777778,60.625,0.1875,64.5,0.1909722222222222,63.22222222222222,0.19444444444444445,63.0,0.19791666666666666,67.625,0.2013888888888889,62.22222222222222,0.2048611111111111,65.5,0.20833333333333334,65.66666666666667,0.21180555555555555,62.55555555555556,0.2152777777777778,60.375,0.21875,63.25,0.2222222222222222,67.0,0.22569444444444445,62.25,0.22916666666666666,64.55555555555556,0.2326388888888889,63.75,0.2361111111111111,64.625,0.23958333333333334
90,2012-06-04T04:45:00,64.44444444444444,0.1597222222222222,65.375,0.16319444444444445,63.166666666666664,0.16666666666666666,57.75,0.1701388888888889,66.125,0.1736111111111111,63.0,0.17708333333333334,66.125,0.18055555555555555,63.888888888888886,0.1840277777777778,64.125,0.1875,63.375,0.1909722222222222,65.11111111111111,0.19444444444444445,65.5,0.19791666666666666,64.375,0.2013888888888889,66.88888888888889,0.2048611111111111,65.5,0.20833333333333334,65.44444444444444,0.21180555555555555,66.88888888888889,0.2152777777777778,64.125,0.21875,64.875,0.2222222222222222,65.44444444444444,0.22569444444444445,66.75,0.22916666666666666,67.22222222222223,0.2326388888888889,66.5,0.2361111111111111,66.75,0.23958333333333334
91,2012-06-04T04:45:00,49.75,0.1597222222222222,55.5,0.16319444444444445,61.0,0.16666666666666666,48.875,0.1701388888888889,54.0,0.1736111111111111,49.25,0.17708333333333334,52.5,0.18055555555555555,51.44444444444444,0.1840277777777778,54.875,0.1875,53.375,0.1909722222222222,53.55555555555556,0.19444444444444445,55.0,0.19791666666666666,52.125,0.2013888888888889,58.333333333333336,0.2048611111111111,51.5,0.20833333333333334,55.111111111111114,0.21180555555555555,55.111111111111114,0.2152777777777778,51.625,0.21875,51.375,0.2222222222222222,49.333333333333336,0.22569444444444445,48.625,0.22916666666666666,49.0,0.2326388888888889,48.25,0.2361111111111111,43.5,0.23958333333333334
92,2012-06-04T04:45:00,63.888888888888886,0.1597222222222222,65.25,0.16319444444444445,59.666666666666664,0.16666666666666666,68.375,0.1701388888888889,63.5,0.1736111111111111,67.0,0.17708333333333334,65.5,0.18055555555555555,54.333333333333336,0.1840277777777778,57.125,0.1875,61.375,0.1909722222222222,62.333333333333336,0.19444444444444445,59.25,0.19791666666666666,65.625,0.2013888888888889,67.77777777777777,0.2048611111111111,68.375,0.20833333333333334,59.77777777777778,0.21180555555555555,67.66666666666667,0.2152777777777778,66.875,0.21875,61.5,0.2222222222222222,63.77777777777778,0.22569444444444445,68.14285714285714,0.22916666666666666,64.375,0.2326388888888889,59.625,0.2361111111111111,64.5,0.23958333333333334
93,2012-06-04T04:45:00,65.625,0.1597222222222222,64.5,0.16319444444444445,63.5,0.16666666666666666,62.75,0.1701388888888889,63.75,0.1736111111111111,65.125,0.17708333333333334,65.5,0.18055555555555555,65.11111111111111,0.1840277777777778,65.0,0.1875,63.5,0.1909722222222222,65.66666666666667,0.19444444444444445,65.25,0.19791666666666666,66.0,0.2013888888888889,66.11111111111111,0.2048611111111111,63.0,0.20833333333333334,65.0,0.21180555555555555,65.55555555555556,0.2152777777777778,63.5,0.21875,64.0,0.2222222222222222,65.33333333333333,0.22569444444444445,66.75,0.22916666666666666,67.0,0.2326388888888889,66.375,0.2361111111111111,63.875,0.23958333333333334
94,2012-06-04T04:45:00,61.77777777777778,0.1597222222222222,64.125,0.16319444444444445,64.33333333333333,0.16666666666666666,63.25,0.1701388888888889,63.75,0.1736111111111111,61.375,0.17708333333333334,64.75,0.18055555555555555,60.44444444444444,0.1840277777777778,64.625,0.1875,64.0,0.1909722222222222,64.66666666666667,0.19444444444444445,64.125,0.19791666666666666,63.0,0.2013888888888889,62.666666666666664,0.2048611111111111,61.875,0.20833333333333334,64.11111111111111,0.21180555555555555,65.55555555555556,0.2152777777777778,64.0,0.21875,65.125,0.2222222222222222,64.55555555555556,0.22569444444444445,65.875,0.22916666666666666,65.44444444444444,0.2326388888888889,67.875,0.2361111111111111,65.875,0.23958333333333334
95,2012-06-04T04:45:00,53.333333333333336,0.1597222222222222,51.75,0.16319444444444445,65.16666666666667,0.16666666666666666,56.0,0.1701388888888889,58.875,0.1736111111111111,55.625,0.17708333333333334,61.0,0.18055555555555555,57.55555555555556,0.1840277777777778,61.25,0.1875,61.125,0.1909722222222222,63.111111111111114,0.19444444444444445,56.375,0.19791666666666666,63.5,0.2013888888888889,59.44444444444444,0.2048611111111111,59.25,0.20833333333333334,63.111111111111114,0.21180555555555555,60.666666666666664,0.2152777777777778,61.0,0.21875,62.625,0.2222222222222222,61.666666666666664,0.22569444444444445,61.875,0.22916666666666666,62.888888888888886,0.2326388888888889,64.125,0.2361111111111111,62.142857142857146,0.23958333333333334
96,2012-06-04T04:45:00,68.55555555555556,0.1597222222222222,70.0,0.16319444444444445,66.33333333333333,0.16666666666666666,68.5,0.1701388888888889,68.5,0.1736111111111111,67.75,0.17708333333333334,67.375,0.18055555555555555,69.33333333333333,0.1840277777777778,69.0,0.1875,68.75,0.1909722222222222,69.77777777777777,0.19444444444444445,68.625,0.19791666666666666,69.125,0.2013888888888889,69.22222222222223,0.2048611111111111,69.125,0.20833333333333334,69.88888888888889,0.21180555555555555,69.88888888888889,0.2152777777777778,69.5,0.21875,69.875,0.2222222222222222,69.22222222222223,0.22569444444444445,68.875,0.22916666666666666,69.44444444444444,0.2326388888888889,69.625,0.2361111111111111,70.0,0.23958333333333334
97,2012-06-04T04:45:00,66.22222222222223,0.1597222222222222,59.5,0.16319444444444445,65.33333333333333,0.16666666666666666,64.25,0.1701388888888889,64.0,0.1736111111111111,63.125,0.17708333333333334,62.625,0.18055555555555555,62.666666666666664,0.1840277777777778,63.875,0.1875,64.75,0.1909722222222222,66.77777777777777,0.19444444444444445,67.0,0.19791666666666666,65.5,0.2013888888888889,66.55555555555556,0.2048611111111111,67.875,0.20833333333333334,64.33333333333333,0.21180555555555555,64.55555555555556,0.2152777777777778,64.875,0.21875,65.875,0.2222222222222222,66.0,0.22569444444444445,68.75,0.22916666666666666,66.33333333333333,0.2326388888888889,67.5,0.2361111111111111,67.125,0.23958333333333334
98,2012-06-04T04:45:00,57.333333333333336,0.1597222222222222,62.25,0.16319444444444445,62.833333333333336,0.16666666666666666,57.625,0.1701388888888889,64.125,0.1736111111111111,61.375,0.17708333333333334,62.25,0.18055555555555555,58.22222222222222,0.1840277777777778,61.25,0.1875,61.625,0.1909722222222222,63.77777777777778,0.19444444444444445,62.0,0.19791666666666666,60.625,0.2013888888888889,64.11111111111111,0.2048611111111111,63.25,0.20833333333333334,61.55555555555556,0.21180555555555555,62.666666666666664,0.2152777777777778,62.25,0.21875,61.125,0.2222222222222222,62.44444444444444,0.22569444444444445,59.375,0.22916666666666666,62.333333333333336,0.2326388888888889,63.375,0.2361111111111111,60.5,0.23958333333333334
99,2012-06-04T04:45:00,67.22222222222223,0.1597222222222222,67.42857142857143,0.16319444444444445,45.2,0.16666666666666666,60.125,0.1701388888888889,63.125,0.1736111111111111,63.625,0.17708333333333334,66.625,0.18055555555555555,63.44444444444444,0.1840277777777778,64.875,0.1875,67.75,0.1909722222222222,66.22222222222223,0.19444444444444445,66.5,0.19791666666666666,50.875,0.2013888888888889,61.44444444444444,0.2048611111111111,64.0,0.20833333333333334,67.0,0.21180555555555555,65.77777777777777,0.2152777777777778,67.625,0.21875,66.75,0.2222222222222222,63.888888888888886,0.22569444444444445,66.875,0.22916666666666666,68.22222222222223,0.2326388888888889,66.25,0.2361111111111111,67.125,0.23958333333333334
100,2012-06-04T04:45:00,62.22222222222222,0.1597222222222222,57.75,0.16319444444444445,59.666666666666664,0.16666666666666666,62.375,0.1701388888888889,62.0,0.1736111111111111,61.5,0.17708333333333334,61.875,0.18055555555555555,60.55555555555556,0.1840277777777778,61.0,0.1875,64.0,0.1909722222222222,61.55555555555556,0.19444444444444445,64.625,0.19791666666666666,63.875,0.2013888888888889,62.22222222222222,0.2048611111111111,61.75,0.20833333333333334,63.0,0.21180555555555555,65.22222222222223,0.2152777777777778,65.125,0.21875,64.75,0.2222222222222222,63.666666666666664,0.22569444444444445,65.375,0.22916666666666666,66.55555555555556,0.2326388888888889,65.75,0.2361111111111111,66.25,0.23958333333333334
101,2012-06-04T04:45:00,58.77777777777778,0.1597222222222222,54.875,0.16319444444444445,60.5,0.16666666666666666,52.75,0.1701388888888889,56.25,0.1736111111111111,54.625,0.17708333333333334,57.375,0.18055555555555555,58.888888888888886,0.1840277777777778,57.75,0.1875,60.625,0.1909722222222222,58.333333333333336,0.19444444444444445,58.125,0.19791666666666666,60.75,0.2013888888888889,60.888888888888886,0.2048611111111111,61.25,0.20833333333333334,59.0,0.21180555555555555,62.77777777777778,0.2152777777777778,63.375,0.21875,60.125,0.2222222222222222,62.77777777777778,0.22569444444444445,62.5,0.22916666666666666,61.666666666666664,0.2326388888888889,63.0,0.2361111111111111,62.875,0.23958333333333334
102,2012-06-04T04:45:00,60.666666666666664,0.1597222222222222,61.75,0.16319444444444445,61.666666666666664,0.16666666666666666,56.125,0.1701388888888889,59.375,0.1736111111111111,62.0,0.17708333333333334,56.5,0.18055555555555555,63.44444444444444,0.1840277777777778,58.5,0.1875,60.125,0.1909722222222222,63.0,0.19444444444444445,62.0,0.19791666666666666,57.375,0.2013888888888889,63.0,0.2048611111111111,59.0,0.20833333333333334,60.22222222222222,0.21180555555555555,61.44444444444444,0.2152777777777778,59.5,0.21875,60.375,0.2222222222222222,60.666666666666664,0.22569444444444445,59.25,0.22916666666666666,60.333333333333336,0.2326388888888889,61.875,0.2361111111111111,60.875,0.23958333333333334
103,2012-06-04T04:45:00,61.22222222222222,0.1597222222222222,62.875,0.16319444444444445,59.0,0.16666666666666666,55.625,0.1701388888888889,63.125,0.1736111111111111,62.0,0.17708333333333334,61.0,0.18055555555555555,64.88888888888889,0.1840277777777778,61.5,0.1875,61.625,0.1909722222222222,66.55555555555556,0.19444444444444445,61.875,0.19791666666666666,59.375,0.2013888888888889,66.44444444444444,0.2048611111111111,63.5,0.20833333333333334,64.77777777777777,0.21180555555555555,64.0,0.2152777777777778,62.625,0.21875,65.25,0.2222222222222222,65.0,0.22569444444444445,64.25,0.22916666666666666,66.33333333333333,0.2326388888888889,65.875,0.2361111111111111,66.125,0.23958333333333334
104,2012-06-04T04:45:00,52.0,0.1597222222222222,67.125,0.16319444444444445,51.833333333333336,0.16666666666666666,62.875,0.1701388888888889,59.375,0.1736111111111111,59.625,0.17708333333333334,61.375,0.18055555555555555,64.44444444444444,0.1840277777777778,63.875,0.1875,61.125,0.1909722222222222,63.22222222222222,0.19444444444444445,63.375,0.19791666666666666,61.5,0.2013888888888889,64.33333333333333,0.2048611111111111,60.25,0.20833333333333334,66.33333333333333,0.21180555555555555,62.22222222222222,0.2152777777777778,60.875,0.21875,64.25,0.2222222222222222,66.44444444444444,0.22569444444444445,59.375,0.22916666666666666,64.11111111111111,0.2326388888888889,64.0,0.2361111111111111,64.0,0.23958333333333334
105,2012-06-04T04:45:00,0.0,0.1597222222222222,0.0,0.16319444444444445,0.0,0.16666666666666666,0.0,0.1701388888888889,0.0,0.1736111111111111,0.0,0.17708333333333334,0.0,0.18055555555555555,63.0,0.1840277777777778,67.75,0.1875,63.625,0.1909722222222222,69.0,0.19444444444444445,68.5,0.19791666666666666,69.125,0.2013888888888889,68.66666666666667,0.2048611111111111,67.625,0.20833333333333334,70.0,0.21180555555555555,64.66666666666667,0.2152777777777778,69.25,0.21875,69.5,0.2222222222222222,67.22222222222223,0.22569444444444445,68.5,0.22916666666666666,67.55555555555556,0.2326388888888889,65.625,0.2361111111111111,67.5,0.23958333333333334
106,2012-06-04T04:45:00,70.0,0.1597222222222222,0.0,0.16319444444444445,0.0,0.16666666666666666,66.66666666666667,0.1701388888888889,65.625,0.1736111111111111,65.125,0.17708333333333334,66.875,0.18055555555555555,65.44444444444444,0.1840277777777778,63.375,0.1875,59.25,0.1909722222222222,66.0,0.19444444444444445,62.75,0.19791666666666666,66.25,0.2013888888888889,64.44444444444444,0.2048611111111111,67.5,0.20833333333333334,65.66666666666667,0.21180555555555555,65.44444444444444,0.2152777777777778,66.25,0.21875,68.0,0.2222222222222222,66.0,0.22569444444444445,65.125,0.22916666666666666,67.77777777777777,0.2326388888888889,65.5,0.2361111111111111,66.125,0.23958333333333334
107,2012-06-04T04:45:00,70.0,0.1597222222222222,70.0,0.16319444444444445,57.666666666666664,0.16666666666666666,68.75,0.1701388888888889,66.25,0.1736111111111111,68.625,0.17708333333333334,70.0,0.18055555555555555,61.55555555555556,0.1840277777777778,67.75,0.1875,69.375,0.1909722222222222,62.77777777777778,0.19444444444444445,64.5,0.19791666666666666,69.375,0.2013888888888889,66.22222222222223,0.2048611111111111,68.625,0.20833333333333334,64.77777777777777,0.21180555555555555,68.44444444444444,0.2152777777777778,65.375,0.21875,69.5,0.2222222222222222,66.11111111111111,0.22569444444444445,70.0,0.22916666666666666,64.44444444444444,0.2326388888888889,66.75,0.2361111111111111,66.0,0.23958333333333334
108,2012-06-04T04:45:00,69.11111111111111,0.1597222222222222,69.5,0.16319444444444445,70.0,0.16666666666666666,68.5,0.1701388888888889,69.25,0.1736111111111111,65.375,0.17708333333333334,69.0,0.18055555555555555,69.11111111111111,0.1840277777777778,68.625,0.1875,66.75,0.1909722222222222,68.33333333333333,0.19444444444444445,67.0,0.19791666666666666,68.75,0.2013888888888889,66.77777777777777,0.2048611111111111,67.25,0.20833333333333334,66.22222222222223,0.21180555555555555,67.77777777777777,0.2152777777777778,69.375,0.21875,66.5,0.2222222222222222,68.77777777777777,0.22569444444444445,67.0,0.22916666666666666,69.11111111111111,0.2326388888888889,67.625,0.2361111111111111,68.625,0.23958333333333334
109,2012-06-04T04:45:00,52.0,0.1597222222222222,55.0,0.16319444444444445,52.166666666666664,0.16666666666666666,49.75,0.1701388888888889,49.25,0.1736111111111111,51.625,0.17708333333333334,47.375,0.18055555555555555,53.111111111111114,0.1840277777777778,58.25,0.1875,56.125,0.1909722222222222,58.0,0.19444444444444445,55.5,0.19791666666666666,55.625,0.2013888888888889,54.55555555555556,0.2048611111111111,57.25,0.20833333333333334,54.22222222222222,0.21180555555555555,58.111111111111114,0.2152777777777778,55.125,0.21875,57.125,0.2222222222222222,54.77777777777778,0.22569444444444445,58.5,0.22916666666666666,57.44444444444444,0.2326388888888889,55.875,0.2361111111111111,58.625,0.23958333333333334
110,2012-06-04T04:45:00,56.55555555555556,0.1597222222222222,56.25,0.16319444444444445,64.0,0.16666666666666666,63.0,0.1701388888888889,62.375,0.1736111111111111,57.125,0.17708333333333334,63.5,0.18055555555555555,61.44444444444444,0.1840277777777778,58.25,0.1875,63.375,0.1909722222222222,58.44444444444444,0.19444444444444445,63.125,0.19791666666666666,57.875,0.2013888888888889,63.666666666666664,0.2048611111111111,62.0,0.20833333333333334,63.22222222222222,0.21180555555555555,63.111111111111114,0.2152777777777778,62.125,0.21875,63.75,0.2222222222222222,63.0,0.22569444444444445,64.625,0.22916666666666666,65.66666666666667,0.2326388888888889,67.125,0.2361111111111111,65.125,0.23958333333333334
111,2012-06-04T04:45:00,68.77777777777777,0.1597222222222222,63.375,0.16319444444444445,67.16666666666667,0.16666666666666666,60.125,0.1701388888888889,61.375,0.1736111111111111,64.875,0.17708333333333334,64.625,0.18055555555555555,66.22222222222223,0.1840277777777778,68.0,0.1875,62.375,0.1909722222222222,67.66666666666667,0.19444444444444445,67.75,0.19791666666666666,66.85714285714286,0.2013888888888889,67.88888888888889,0.2048611111111111,61.5,0.20833333333333334,67.33333333333333,0.21180555555555555,66.11111111111111,0.2152777777777778,64.375,0.21875,69.875,0.2222222222222222,66.88888888888889,0.22569444444444445,68.0,0.22916666666666666,65.22222222222223,0.2326388888888889,59.25,0.2361111111111111,64.875,0.23958333333333334
112,2012-06-04T04:45:00,56.666666666666664,0.1597222222222222,60.125,0.16319444444444445,52.333333333333336,0.16666666666666666,54.0,0.1701388888888889,58.25,0.1736111111111111,49.125,0.17708333333333334,52.125,0.18055555555555555,53.22222222222222,0.1840277777777778,61.875,0.1875,58.625,0.1909722222222222,52.0,0.19444444444444445,56.125,0.19791666666666666,54.857142857142854,0.2013888888888889,54.0,0.2048611111111111,54.875,0.20833333333333334,58.0,0.21180555555555555,56.55555555555556,0.2152777777777778,62.25,0.21875,59.25,0.2222222222222222,50.22222222222222,0.22569444444444445,58.375,0.22916666666666666,59.55555555555556,0.2326388888888889,58.875,0.2361111111111111,57.375,0.23958333333333334
